lake_name,obs_mo,ppt_obs,ppt_cdm_z,lake_lev_obs,lake_lev_pred,usgs_obs,swims_obs,airphoto_obs
Long Lake,1905-01-01,24.479999542236328,0.14090937029551273,NA,334.07315406243015,NA,NA,NA
Plainfield Lake,1905-01-01,24.479999542236328,0.14090937029551273,NA,333.8802747234499,NA,NA,NA
Pleasant Lake,1905-01-01,25.3799991607666,0.12866492808967586,NA,298.4228703393991,NA,NA,NA
Long Lake,1905-02-01,28.25,-0.07686760411961636,NA,333.95637564637155,NA,NA,NA
Plainfield Lake,1905-02-01,28.25,-0.07686760411961636,NA,333.78124105167615,NA,NA,NA
Pleasant Lake,1905-02-01,30.469999313354492,-0.07109317516109843,NA,298.35754367472157,NA,NA,NA
Long Lake,1905-03-01,42.79999923706055,-0.21614457839482445,NA,333.88169123819216,NA,NA,NA
Plainfield Lake,1905-03-01,42.79999923706055,-0.21614457839482445,NA,333.71790510813554,NA,NA,NA
Pleasant Lake,1905-03-01,43.18000030517578,-0.2039884815898201,NA,298.31408307423027,NA,NA,NA
Long Lake,1905-04-01,31.280000686645508,-0.41468461013760954,NA,333.7752282363371,NA,NA,NA
Plainfield Lake,1905-04-01,31.280000686645508,-0.41468461013760954,NA,333.62761940006027,NA,NA,NA
Pleasant Lake,1905-04-01,32.22999954223633,-0.39191697848059664,NA,298.25262503222876,NA,NA,NA
Long Lake,1905-05-01,151.58999633789062,0.03641007597825577,NA,334.01711846866556,NA,NA,NA
Plainfield Lake,1905-05-01,151.58999633789062,0.03641007597825577,NA,333.8327538648201,NA,NA,NA
Pleasant Lake,1905-05-01,156.39999389648437,0.07388471678206014,NA,298.4049556293732,NA,NA,NA
Long Lake,1905-06-01,213.75999450683594,0.8126380516626555,NA,334.4333547293825,NA,NA,NA
Plainfield Lake,1905-06-01,213.75999450683594,0.8126380516626555,NA,334.18574208486467,NA,NA,NA
Pleasant Lake,1905-06-01,210.75,0.8153886693693211,NA,298.64744882128593,NA,NA,NA
Long Lake,1905-07-01,100.33999633789062,0.9752316180957152,NA,334.52054217975626,NA,NA,NA
Plainfield Lake,1905-07-01,100.33999633789062,0.9752316180957152,NA,334.2596812050765,NA,NA,NA
Pleasant Lake,1905-07-01,98.75,0.9659299514852433,NA,298.6966801650806,NA,NA,NA
Long Lake,1905-08-01,138.41000366210937,1.3424354688256728,NA,334.7174476798626,NA,NA,NA
Plainfield Lake,1905-08-01,138.41000366210937,1.3424354688256728,NA,334.42666646935845,NA,NA,NA
Pleasant Lake,1905-08-01,133.6999969482422,1.299216745586822,NA,298.8056745652346,NA,NA,NA
Long Lake,1905-09-01,72.94999694824219,1.3561144248963644,NA,334.7247827382523,NA,NA,NA
Plainfield Lake,1905-09-01,72.94999694824219,1.3561144248963644,NA,334.4328869490457,NA,NA,NA
Pleasant Lake,1905-09-01,68.88999938964844,1.2901238330943503,NA,298.8027009204328,NA,NA,NA
Long Lake,1905-10-01,66.12000274658203,1.3421122352307584,NA,334.7172743525063,NA,NA,NA
Plainfield Lake,1905-10-01,66.12000274658203,1.3421122352307584,NA,334.42651947948576,NA,NA,NA
Pleasant Lake,1905-10-01,70.589996337890625,1.298890678054594,NA,298.8055679317414,NA,NA,NA
Long Lake,1905-11-01,43.43000030517578,1.2027256967659927,NA,334.64253119278743,NA,NA,NA
Plainfield Lake,1905-11-01,43.43000030517578,1.2027256967659927,NA,334.36313371183485,NA,NA,NA
Pleasant Lake,1905-11-01,46.52000045776367,1.177833887205497,NA,298.765978867498,NA,NA,NA
Long Lake,1905-12-01,32.189998626708984,1.0005177795976035,NA,334.5341013629358,NA,NA,NA
Plainfield Lake,1905-12-01,32.189998626708984,1.0005177795976035,NA,334.27118003972294,NA,NA,NA
Pleasant Lake,1905-12-01,33.08000183105469,0.9836854845511794,NA,298.70248673680857,NA,NA,NA
Long Lake,1906-01-01,46.400001525878906,0.8734643277588007,NA,334.46597156684345,NA,NA,NA
Plainfield Lake,1906-01-01,46.400001525878906,0.8734643277588007,NA,334.21340272014675,NA,NA,NA
Pleasant Lake,1906-01-01,51.709999084472656,0.8860438033535937,NA,298.67055508916906,NA,NA,NA
Long Lake,1906-02-01,16.600000381469727,0.5832758226554561,NA,334.3103639592193,NA,NA,NA
Plainfield Lake,1906-02-01,16.600000381469727,0.5832758226554561,NA,334.0814400402349,NA,NA,NA
Pleasant Lake,1906-02-01,19.15999984741211,0.6145232339980818,NA,298.581760027048,NA,NA,NA
Long Lake,1906-03-01,74.37000274658203,0.6090577908119296,NA,334.32418900850314,NA,NA,NA
Plainfield Lake,1906-03-01,74.37000274658203,0.6090577908119296,NA,334.0931643420301,NA,NA,NA
Pleasant Lake,1906-03-01,72.54000091552734,0.6278361134086682,NA,298.586113722818,NA,NA,NA
Long Lake,1906-04-01,48.36000061035156,0.48974914605185843,NA,334.2602122056543,NA,NA,NA
Plainfield Lake,1906-04-01,48.36000061035156,0.48974914605185843,NA,334.03890895898667,NA,NA,NA
Pleasant Lake,1906-04-01,46.56999969482422,0.4999233318522375,NA,298.544282551753,NA,NA,NA
Long Lake,1906-05-01,104.43000030517578,0.6740860980689154,NA,334.3590590986072,NA,NA,NA
